// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\MyCode\website-crawler\Tests\WebsiteCrawler.BenchmarkTests\bin\Release\net7.0\337ddf6f-af66-4057-9c38-7a0d1484379f
// command took 3.03s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\MyCode\website-crawler\Tests\WebsiteCrawler.BenchmarkTests\bin\Release\net7.0\337ddf6f-af66-4057-9c38-7a0d1484379f
// command took 5.62s and exited with 0
// ***** Done, took 00:00:09 (9.11 sec)   *****
// Found 3 benchmarks:
//   WebPageParserTests.HttpClientTest: DefaultJob
//   WebPageParserTests.WebClientTest: DefaultJob
//   WebPageParserTests.WebRequest: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: WebPageParserTests.HttpClientTest: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 337ddf6f-af66-4057-9c38-7a0d1484379f.dll --anonymousPipes 1772 1676 --benchmarkName WebsiteCrawler.BenchmarkTests.WebPageParserTests.HttpClientTest --job Default --benchmarkId 0 in C:\MyCode\website-crawler\Tests\WebsiteCrawler.BenchmarkTests\bin\Release\net7.0\337ddf6f-af66-4057-9c38-7a0d1484379f\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.3 (7.0.323.6910), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,SHA1,SHA256 VectorSize=128
// Job: DefaultJob

OverheadJitting  1: 1 op, 170333.33 ns, 170.3333 us/op
WorkloadJitting  1: 1 op, 726199791.67 ns, 726.1998 ms/op

OverheadJitting  2: 1 op, 208.33 ns, 208.3333 ns/op
WorkloadJitting  2: 1 op, 288194458.33 ns, 288.1945 ms/op

WorkloadPilot    1: 2 op, 639258166.67 ns, 319.6291 ms/op

WorkloadWarmup   1: 2 op, 438643833.33 ns, 219.3219 ms/op
WorkloadWarmup   2: 2 op, 477779875.00 ns, 238.8899 ms/op
WorkloadWarmup   3: 2 op, 550102708.33 ns, 275.0514 ms/op
WorkloadWarmup   4: 2 op, 11089291000.00 ns, 5.5446 s/op
WorkloadWarmup   5: 2 op, 3628179875.00 ns, 1.8141 s/op
WorkloadWarmup   6: 2 op, 4271061500.00 ns, 2.1355 s/op
WorkloadWarmup   7: 2 op, 5003748666.67 ns, 2.5019 s/op
WorkloadWarmup   8: 2 op, 5007760083.33 ns, 2.5039 s/op
WorkloadWarmup   9: 2 op, 3809774625.00 ns, 1.9049 s/op

// BeforeActualRun
WorkloadActual   1: 2 op, 4685953375.00 ns, 2.3430 s/op
WorkloadActual   2: 2 op, 3230880916.67 ns, 1.6154 s/op
WorkloadActual   3: 2 op, 4380151083.33 ns, 2.1901 s/op
WorkloadActual   4: 2 op, 3094723291.67 ns, 1.5474 s/op
WorkloadActual   5: 2 op, 3437545791.67 ns, 1.7188 s/op
WorkloadActual   6: 2 op, 4296075791.67 ns, 2.1480 s/op
WorkloadActual   7: 2 op, 4454957291.67 ns, 2.2275 s/op
WorkloadActual   8: 2 op, 4339329541.67 ns, 2.1697 s/op
WorkloadActual   9: 2 op, 4492932416.67 ns, 2.2465 s/op
WorkloadActual  10: 2 op, 4822567208.33 ns, 2.4113 s/op
WorkloadActual  11: 2 op, 4793668458.33 ns, 2.3968 s/op
WorkloadActual  12: 2 op, 4211824083.33 ns, 2.1059 s/op
WorkloadActual  13: 2 op, 4914369708.33 ns, 2.4572 s/op
WorkloadActual  14: 2 op, 4644207000.00 ns, 2.3221 s/op
WorkloadActual  15: 2 op, 3478687333.33 ns, 1.7393 s/op
WorkloadActual  16: 2 op, 3435837458.33 ns, 1.7179 s/op
WorkloadActual  17: 2 op, 3472465541.67 ns, 1.7362 s/op
WorkloadActual  18: 2 op, 3309658333.33 ns, 1.6548 s/op
WorkloadActual  19: 2 op, 3235326291.67 ns, 1.6177 s/op
